Image1,Image2,TrueLabel,PredictedLabel,SimilarityScore
verification_dataset/counterfeit_BrandZ/IMG_6152_png.rf.60d6de3b1893265d8356a2bc0e975783_0.jpg,verification_dataset/authentic_BrandY/IMG_2093_png.rf.17d56b669601f5d4a409d9d56306b5e4_1.jpg,0,0,2.2347510508780033e-09
verification_dataset/counterfeit_BrandZ/IMG_6244_png.rf.a7539ecf525e336aba01807b8f5d3386_0.jpg,verification_dataset/counterfeit_BrandY/IMG_2303_png.rf.05b99f747483bf7d65189818f7c5eefc_1.jpg,0,0,1.0766913050019866e-07
verification_dataset/counterfeit_BrandW/IMG_0034_png.rf.13566c08c69454f44cfeb4795735c3a9_0.jpg,verification_dataset/counterfeit_BrandY/IMG_1437_png.rf.5bcc8dc596946c721b73f0de010020f6_1.jpg,0,0,6.090310034068125e-09
verification_dataset/authentic_BrandX/IMG_5061_png.rf.2f453804ceb4a54b7d60cf881363857d_0.jpg,verification_dataset/authentic_BrandX/IMG_1722_png.rf.90a8ba4655b645c6c79e25e0ff1ce34a_0.jpg,1,1,0.9989590644836426
verification_dataset/counterfeit_BrandY/IMG_1895_png.rf.1fa7ad1677a3796f280dd3033a0c5dd9_1.jpg,verification_dataset/authentic_BrandZ/IMG_6099_png.rf.3ade5430eb0ec2269aba0e3995af9e8e_0.jpg,0,0,9.978310400171608e-10
verification_dataset/counterfeit_BrandW/IMG_0238_png.rf.1fbf19b328b33072cf83b8d1af214954_1.jpg,verification_dataset/counterfeit_BrandW/IMG_0040_png.rf.9d687ec59521619919de517e54cf2462_0.jpg,1,1,0.9999940395355225
verification_dataset/authentic_BrandZ/IMG_5365_png.rf.8bae5dbd58f6c3581b4904ecd84d901d_0.jpg,verification_dataset/authentic_BrandZ/IMG_6005_png.rf.99fbd94a1f9908f08518374178ec43dc_0.jpg,1,1,0.9999963045120239
verification_dataset/authentic_BrandX/IMG_6432_png.rf.74c7069e7a717e70717c0e28b7c2c831_0.jpg,verification_dataset/authentic_BrandX/IMG_1216_png.rf.07b9e354993811c15a596740bb3682f9_0.jpg,1,1,0.9991936087608337
verification_dataset/authentic_BrandW/IMG_0035_png.rf.3a28ad2d40690dfd2ac68043359669f0_0.jpg,verification_dataset/authentic_BrandW/IMG_1400_png.rf.539f3eb7c06d0870fbc24c03ee33cb7d_1.jpg,1,1,0.9999221563339233
verification_dataset/authentic_BrandY/IMG_1318_png.rf.9ac4acb0243b2e72948f8728c628f785_0.jpg,verification_dataset/counterfeit_BrandW/IMG_0147_png.rf.7532bfff606dbcf16536bcf6d14da56f_1.jpg,0,0,1.167047551263109e-13
verification_dataset/counterfeit_BrandW/IMG_0251_png.rf.dc33172ee0e0ddc50495b9a992437e3b_1.jpg,verification_dataset/counterfeit_BrandW/IMG_9876_png.rf.76346bef1fea4a6a42fdf8bae9af01df_0.jpg,1,1,0.9999815225601196
verification_dataset/counterfeit_BrandY/IMG_0957_png.rf.e08160e443a4366f5f027a6bf45756c0_1.jpg,verification_dataset/counterfeit_BrandY/IMG_2282_png.rf.650c3ed622642d5b7b23fe3b9f4a1d1d_0.jpg,1,1,0.999607264995575
verification_dataset/counterfeit_BrandZ/IMG_5930_png.rf.d7f6997274c5ad556365d0cdbcf42fbb_0.jpg,verification_dataset/counterfeit_BrandW/IMG_9902_png.rf.d45b5dabee8cf55a8dd39976422a4f0d_0.jpg,0,0,1.2298335150262574e-07
verification_dataset/counterfeit_BrandZ/IMG_0771_png.rf.642db71eae77a6e71098fc161a4d3fb7_1.jpg,verification_dataset/counterfeit_BrandW/IMG_9940_png.rf.6feeba418a5adb5895709574341cfb4d_1.jpg,0,0,5.849125955137424e-06
verification_dataset/authentic_BrandY/IMG_2021_png.rf.cf28e76e3927c9b6b2e72d0e46027927_0.jpg,verification_dataset/counterfeit_BrandZ/IMG_0826_png.rf.dc1c0f91377f91329478565def033713_1.jpg,0,0,3.3732976589817554e-07
verification_dataset/counterfeit_BrandY/IMG_0743_png.rf.a8bff66c5e01c11ac025d4e974d74fde_0.jpg,verification_dataset/counterfeit_BrandW/IMG_0262_png.rf.a8daf741da653015f93e8b3441b4cf57_0.jpg,0,0,5.287942972387327e-09
verification_dataset/counterfeit_BrandZ/IMG_6150_png.rf.d4929a90c20aff178435ab289b46807d_0.jpg,verification_dataset/counterfeit_BrandZ/IMG_5356_png.rf.a48bfaed4230c564ee8ff278cb339253_1.jpg,1,1,0.9999502897262573
verification_dataset/counterfeit_BrandX/IMG_1740_png.rf.fc5f72bd3a17157433146c42ed774cad_1.jpg,verification_dataset/authentic_BrandW/IMG_1106_png.rf.fd1bc6da0b6b1bce70eca810015da613_0.jpg,0,0,3.137922699458784e-10
verification_dataset/authentic_BrandZ/IMG_6068_png.rf.908a126066d71f119baaeebc107d9cde_1.jpg,verification_dataset/authentic_BrandZ/IMG_5517_png.rf.9a5b673613edf7565f7566272687d64c_1.jpg,1,1,0.9905738234519958
verification_dataset/counterfeit_BrandW/IMG_9773_png.rf.603fbd9b80d0f7e01762b3fe212c5863_0.jpg,verification_dataset/counterfeit_BrandW/IMG_9792_png.rf.c67b92ff1cb2899fc2397cf7e26edb55_1.jpg,1,1,0.9998013377189636
verification_dataset/authentic_BrandY/IMG_0441_png.rf.8d14075430828e452a6909fbe1cfa6a3_1.jpg,verification_dataset/counterfeit_BrandX/IMG_6348_png.rf.e47cfd296aae975d6bb2148d57a0bef4_1.jpg,0,0,4.1503429315525864e-07
verification_dataset/authentic_BrandZ/IMG_1685_png.rf.f2a1ad5e15410622e6ab6b025231f5ac_0.jpg,verification_dataset/counterfeit_BrandX/IMG_0635_png.rf.7795f04512419d2d415cf69dd8d7b77e_1.jpg,0,0,2.626888151446849e-10
verification_dataset/counterfeit_BrandW/IMG_9749_png.rf.eaf5b693cd97826d855afcbb9c95f8eb_1.jpg,verification_dataset/counterfeit_BrandW/IMG_9712_png.rf.0497f404cd08bc00c3bf60a32d173051_1.jpg,1,1,0.9999581575393677
verification_dataset/counterfeit_BrandY/IMG_1919_png.rf.86b4d888650810049b99e41b980d8abc_1.jpg,verification_dataset/counterfeit_BrandY/IMG_0533_png.rf.7824c3e73aca8809445cf841bc2cddc3_1.jpg,1,1,0.9999716281890869
verification_dataset/authentic_BrandX/IMG_0573_png.rf.41c6b8eed95edc34dc7d285080a1cc0b_0.jpg,verification_dataset/authentic_BrandX/IMG_1717_png.rf.ef98005c62868e3c0f41b288ac520dda_0.jpg,1,1,1.0
verification_dataset/authentic_BrandX/IMG_0534_png.rf.8226b53932f986f55b6713c5599e4334_1.jpg,verification_dataset/authentic_BrandX/IMG_1852_png.rf.10ad94559bc0b28fdd93d6f0e6060f67_1.jpg,1,1,0.9999303817749023
verification_dataset/authentic_BrandZ/IMG_1106_png.rf.2e20711c0ee42818cb35b1e8178bfd8b_0.jpg,verification_dataset/counterfeit_BrandZ/IMG_1566_png.rf.b9d56839ef4e22a58dcc1d736cc034a8_0.jpg,0,0,0.023405198007822037
verification_dataset/counterfeit_BrandX/IMG_5123_png.rf.2d52d1c807a5cd9f04e745e58bcf7efd_1.jpg,verification_dataset/counterfeit_BrandX/IMG_5736_png.rf.2253a5103170c41e984814d80c447bf8_0.jpg,1,1,0.9936750531196594
verification_dataset/authentic_BrandZ/IMG_1667_png.rf.fefb7ffcd01142b11faa6506cb8dccf9_0.jpg,verification_dataset/authentic_BrandZ/IMG_1660_png.rf.d13bd42c944837779f71fa494e41cb3d_1.jpg,1,1,0.9996294975280762
verification_dataset/counterfeit_BrandY/IMG_0472_png.rf.385eb6eecfb289d707abf108486a6ecf_1.jpg,verification_dataset/counterfeit_BrandY/IMG_0810_png.rf.651651bb8d71023f0c923ee13ca7ef8a_1.jpg,1,1,0.9999990463256836
verification_dataset/counterfeit_BrandY/IMG_1861_png.rf.29c6f67aba4fb97c9fcb675e1477f126_1.jpg,verification_dataset/counterfeit_BrandY/IMG_1624_png.rf.f3c594c3984e3086c4b184e230e7b177_0.jpg,1,1,0.9999903440475464
verification_dataset/authentic_BrandW/IMG_1235_png.rf.403ee18baf7e2e17ad79b6fcc11cfe7a_0.jpg,verification_dataset/authentic_BrandY/IMG_1768_png.rf.2ff7965742e09e347d5c64c142933fb4_1.jpg,0,0,1.2315036768129062e-09
verification_dataset/counterfeit_BrandZ/IMG_1800_png.rf.5d57c810a75554748f15309edb082b30_1.jpg,verification_dataset/counterfeit_BrandZ/IMG_5471-1-_png.rf.f11d8c65dcef66419b264ea56d1cedf2_1.jpg,1,1,0.999995231628418
verification_dataset/authentic_BrandW/IMG_1242_png.rf.03d1d7377c086f80005c5f1bc46b5b37_0.jpg,verification_dataset/counterfeit_BrandZ/IMG_5323_png.rf.3eba5134400d3763c810aaf950ecaa13_0.jpg,0,0,2.6445970746635794e-08
verification_dataset/counterfeit_BrandW/IMG_9712_png.rf.0497f404cd08bc00c3bf60a32d173051_1.jpg,verification_dataset/counterfeit_BrandW/IMG_1187_png.rf.4ef52c16eb39a817dfbc39e96993e350_0.jpg,1,1,0.9999982118606567
verification_dataset/authentic_BrandX/IMG_1639_png.rf.a813d05cb00b9340b00ea50c01fbca1a_0.jpg,verification_dataset/counterfeit_BrandW/IMG_1042_png.rf.09f9da99416f10550a0fb60c60c9d553_0.jpg,0,0,3.251717117791486e-09
verification_dataset/authentic_BrandY/IMG_0921_png.rf.7c92a3562b17d91cce6798ef5d16ce45_1.jpg,verification_dataset/authentic_BrandY/IMG_0481_png.rf.6679b20e7ec57754d57d0c5bb74ba1fd_1.jpg,1,1,0.9978892207145691
verification_dataset/authentic_BrandY/IMG_0599_png.rf.5aaedbeb85f87bc60e15abefdd27c1ba_1.jpg,verification_dataset/counterfeit_BrandX/IMG_1189_png.rf.0987a96e109e405cb2eb8e6a90555b86_1.jpg,0,0,1.264260340860801e-08
verification_dataset/counterfeit_BrandX/IMG_0512_png.rf.7abba066af08687a25c27104000744e9_1.jpg,verification_dataset/counterfeit_BrandX/IMG_1649_png.rf.48dbc2ecc4e5af3a16738c9664ed2d6f_1.jpg,1,1,0.9999992847442627
verification_dataset/authentic_BrandX/IMG_1122_png.rf.522a28cb80ff14828e3f29953171df6d_0.jpg,verification_dataset/authentic_BrandX/IMG_1641_png.rf.0f7686d21c85331703d7e02ab4791106_1.jpg,1,1,0.9999998807907104
verification_dataset/authentic_BrandZ/IMG_6157_png.rf.e01afbf92daa514ffa2668cf392c507d_1.jpg,verification_dataset/authentic_BrandZ/IMG_6125_png.rf.1ec95f62f0e33e8c84cbc41b629ff727_0.jpg,1,1,0.959144115447998
verification_dataset/authentic_BrandX/IMG_6346_png.rf.865e646e0843f9dab8775d59c4afbb4e_0.jpg,verification_dataset/authentic_BrandX/IMG_0588_png.rf.4d23e8db1b2e15adfa96a83543d6c42f_0.jpg,1,1,0.9999017715454102
verification_dataset/authentic_BrandX/IMG_1263_png.rf.b3f2a4970a2e76fb20972e1c88dca34b_1.jpg,verification_dataset/authentic_BrandX/IMG_1260_png.rf.ebd133625893129bf94118515264b0c7_0.jpg,1,1,0.9880980849266052
verification_dataset/authentic_BrandX/IMG_0519_png.rf.6aa6476ca0bc526b1f8040f7faac3ff6_0.jpg,verification_dataset/authentic_BrandW/IMG_0137_png.rf.7b3b4d2e1565f55151fbecbe7acef045_0.jpg,0,0,3.143634685898178e-08
verification_dataset/counterfeit_BrandZ/IMG_6144_png.rf.9318e7d1787c11ba13a1e1a6208a56eb_0.jpg,verification_dataset/authentic_BrandX/IMG_5126_png.rf.8303e50bcf24efd6419e9fca2d3b2bf4_0.jpg,0,0,2.147451994005678e-08
verification_dataset/counterfeit_BrandX/IMG_5033_png.rf.f10ce762b5f8b64ad8eee1051032c9a5_1.jpg,verification_dataset/counterfeit_BrandZ/IMG_5513_png.rf.c50a2dc0aa3300a1c6027572c78a37f7_0.jpg,0,0,3.4182510155744694e-09
verification_dataset/authentic_BrandZ/IMG_1075_png.rf.beb47a92c39be53e03ab3ca94d0a72ec_0.jpg,verification_dataset/authentic_BrandY/IMG_0971_png.rf.fe8e818146b9da36a9953b455e989ffc_1.jpg,0,0,3.5513829654831852e-09
verification_dataset/counterfeit_BrandZ/IMG_0823_png.rf.7f7a3aa09437f4e46ff28e2477f637fd_1.jpg,verification_dataset/authentic_BrandW/IMG_1322_png.rf.725ecc29370c20e8238f192261402240_0.jpg,0,0,9.356642127755777e-10
verification_dataset/counterfeit_BrandZ/IMG_1545_png.rf.02ef55b6edc4cc6f43cc80110dde3795_0.jpg,verification_dataset/counterfeit_BrandY/IMG_0967_png.rf.e6d2cccbb7c42c112ef7e5f11055d7e8_0.jpg,0,0,3.708855889072993e-09
verification_dataset/authentic_BrandY/IMG_0702_png.rf.b58897d1d805c6c212360894981574b3_0.jpg,verification_dataset/authentic_BrandY/IMG_0813_png.rf.d7d9b7cf4879b9f886a3b049b368c11c_1.jpg,1,1,0.9999932050704956
verification_dataset/counterfeit_BrandZ/IMG_6829_png.rf.490aadc3d0f5c6cd48cd9cb58cff8e6a_0.jpg,verification_dataset/counterfeit_BrandW/IMG_1301_png.rf.cf0be9f5bdb7654c423ea4845fdbb1f0_0.jpg,0,0,1.3516557650916639e-08
verification_dataset/counterfeit_BrandX/IMG_5150_png.rf.4f5c503d9924ed5702fb3b12e6f91af7_0.jpg,verification_dataset/authentic_BrandY/IMG_1265_png.rf.5110d848e8c3bab5af0903fc00e71054_0.jpg,0,0,1.7157584242255552e-09
verification_dataset/authentic_BrandX/IMG_6388_png.rf.92c70400022bcaa455ab185ca8a62eba_0.jpg,verification_dataset/authentic_BrandW/IMG_0247_png.rf.ba16f9718c29916f157ce8d84853342d_0.jpg,0,0,5.177241968468138e-10
verification_dataset/counterfeit_BrandY/IMG_2337_png.rf.66fe0114f9568ea6cefa7eb719377350_0.jpg,verification_dataset/counterfeit_BrandY/IMG_2227_png.rf.c5a19ddd9b372be3daf44a3f23be5bb6_0.jpg,1,1,0.9999979734420776
verification_dataset/authentic_BrandX/IMG_1129_png.rf.f1c1ce3c9a13088c2b779043f3739d39_0.jpg,verification_dataset/authentic_BrandX/IMG_1839_png.rf.5469e811a05c7c248f07e5bceff8b65a_1.jpg,1,1,0.9987863898277283
verification_dataset/authentic_BrandZ/IMG_5548_png.rf.940e2a0643e07eded88d0c793cd52adb_0.jpg,verification_dataset/authentic_BrandY/IMG_0761_png.rf.15a4de00a1f71a1f6255dbb6fd4721b5_0.jpg,0,0,1.903020176996506e-07
verification_dataset/authentic_BrandZ/IMG_1633_png.rf.f9a6710deb39d0af9ea4a277e65841f2_0.jpg,verification_dataset/authentic_BrandZ/IMG_1025_png.rf.b6e23b71d619500809921503368640a6_0.jpg,1,1,0.9999959468841553
verification_dataset/counterfeit_BrandW/IMG_0090_png.rf.106b0ed49a1e19cd663a422e09d1dcc3_1.jpg,verification_dataset/counterfeit_BrandW/IMG_1343_png.rf.5295f3a9883318753c27d2220caeffcd_1.jpg,1,1,0.9999752044677734
verification_dataset/counterfeit_BrandY/IMG_1908_png.rf.15eb481ec7814350d5839059dbab325a_1.jpg,verification_dataset/counterfeit_BrandY/IMG_0967_png.rf.e6d2cccbb7c42c112ef7e5f11055d7e8_0.jpg,1,1,0.972038745880127
verification_dataset/authentic_BrandX/IMG_6407_png.rf.f38426ab6ef57be274ea882722feb58f_0.jpg,verification_dataset/authentic_BrandX/IMG_6423_png.rf.fea41ae66ffc74c846420139d4632436_0.jpg,1,1,0.9785563945770264
verification_dataset/authentic_BrandX/IMG_6423_png.rf.fea41ae66ffc74c846420139d4632436_0.jpg,verification_dataset/counterfeit_BrandX/IMG_0516_png.rf.edd3c301a3efec535e0d7686aa1874ec_1.jpg,0,0,1.8923800553238834e-06
verification_dataset/counterfeit_BrandZ/IMG_0925_png.rf.2b2839b533da7c89573fe7ac06de6af7_0.jpg,verification_dataset/counterfeit_BrandZ/IMG_1811_png.rf.bec1f6fa3fcabe045a2d3e17853ab278_0.jpg,1,1,0.9999978542327881
verification_dataset/authentic_BrandZ/IMG_6655_png.rf.15b5213d10d2714786d893623be56266_1.jpg,verification_dataset/counterfeit_BrandY/IMG_2073_png.rf.e45074b5c03a424428983ccd8e861900_1.jpg,0,0,2.0699401304113962e-08
verification_dataset/counterfeit_BrandZ/IMG_5470-1-_png.rf.e2fc4576da578f1e9ed0e62aba14182c_0.jpg,verification_dataset/counterfeit_BrandX/IMG_0502_png.rf.833aaa8d72170e16725fe91a348a1281_1.jpg,0,0,2.9373806498256272e-08
verification_dataset/authentic_BrandW/IMG_0018_png.rf.c03d6705443eaab0ce19272e667d82dd_0.jpg,verification_dataset/counterfeit_BrandX/IMG_1777_png.rf.db87e3a0a5b942f8c807d5dc220e97ec_1.jpg,0,0,7.835335509298602e-07
verification_dataset/authentic_BrandX/IMG_1494_png.rf.d361a8bd3474d22e9fa58262acad326e_1.jpg,verification_dataset/authentic_BrandX/IMG_1932_png.rf.12d203a979f28dea112c7822aae417a4_1.jpg,1,1,0.999971866607666
verification_dataset/authentic_BrandY/IMG_1353_png.rf.0765cdd3e4282cdb1d10f8645f99fc5e_1.jpg,verification_dataset/authentic_BrandY/IMG_0929_png.rf.55faf62a2f7e8c5671e6b83493fe6206_0.jpg,1,1,0.9999916553497314
verification_dataset/authentic_BrandY/IMG_0820_png.rf.62c59c559b291cfd1eec6bf71f014783_1.jpg,verification_dataset/authentic_BrandY/IMG_0820_png.rf.62c59c559b291cfd1eec6bf71f014783_0.jpg,1,1,0.9848448634147644
verification_dataset/authentic_BrandW/IMG_1181_png.rf.c85ff49d2f9aa7c9a124de6a295f2099_1.jpg,verification_dataset/authentic_BrandW/IMG_1154_png.rf.ed9ec181c6c3d7b088866f51bd950e5a_0.jpg,1,1,0.9996548891067505
verification_dataset/counterfeit_BrandZ/IMG_6166_png.rf.25d4747a3420ddbd680039eab5a0a178_0.jpg,verification_dataset/counterfeit_BrandZ/IMG_6829_png.rf.490aadc3d0f5c6cd48cd9cb58cff8e6a_0.jpg,1,1,0.9990987777709961
verification_dataset/counterfeit_BrandY/IMG_0819_png.rf.2beb033de462802397747fb7d7feac07_0.jpg,verification_dataset/counterfeit_BrandY/IMG_0487_png.rf.f87ebdc91bac407cfb4d24b02cc33654_1.jpg,1,1,0.9999996423721313
verification_dataset/authentic_BrandY/IMG_2050_png.rf.6e7c91849f624b8900403517a932ea6e_1.jpg,verification_dataset/counterfeit_BrandW/IMG_0332_png.rf.c37ce9dceb2d8d23474e5f8dc347794b_1.jpg,0,0,2.2879872909470356e-12
verification_dataset/counterfeit_BrandW/IMG_1147_png.rf.4c7332695959f44ac0858770574b6075_1.jpg,verification_dataset/authentic_BrandX/IMG_6291_png.rf.309ccc3171cab1b74da35cea308cb31b_0.jpg,0,0,4.665140496129538e-10
verification_dataset/counterfeit_BrandY/IMG_0977_png.rf.964e5858199103738acc912de67e264b_0.jpg,verification_dataset/counterfeit_BrandZ/IMG_1693_png.rf.c147206e362689c9f3f148ccada8539e_1.jpg,0,0,4.168369741819333e-06
verification_dataset/counterfeit_BrandW/IMG_0034_png.rf.13566c08c69454f44cfeb4795735c3a9_0.jpg,verification_dataset/counterfeit_BrandW/IMG_0139_png.rf.063a11aa1085b6146456a2017c893fac_1.jpg,1,1,0.9999948740005493
verification_dataset/authentic_BrandW/IMG_9787_png.rf.12193897816d65b2f4431766383ef506_1.jpg,verification_dataset/authentic_BrandW/IMG_1466_png.rf.af7a43f4540c35dfd8ede532855b169b_1.jpg,1,1,0.9999943971633911
verification_dataset/counterfeit_BrandW/IMG_0035_png.rf.3a28ad2d40690dfd2ac68043359669f0_1.jpg,verification_dataset/authentic_BrandY/IMG_2315_png.rf.ca9e3225e3ed1afb771af3dcea4cda70_0.jpg,0,0,1.5792874563658188e-08
verification_dataset/authentic_BrandX/IMG_5076_png.rf.65a8518e9619afafe5be0895cefed93e_1.jpg,verification_dataset/authentic_BrandY/IMG_1352_png.rf.2f986a35d40ccd3a17be0906d86e7404_0.jpg,0,0,3.594643915860729e-09
verification_dataset/authentic_BrandW/IMG_1112_png.rf.978dec5a0b5124234f3809b5ffa16f95_0.jpg,verification_dataset/authentic_BrandW/IMG_1206_png.rf.a820ca024de0b9f9a5926667b7617a27_1.jpg,1,1,0.9999831914901733
verification_dataset/counterfeit_BrandW/IMG_1162_png.rf.f0515b7b1c8876a0b5b783a13239c523_1.jpg,verification_dataset/counterfeit_BrandW/IMG_0257_png.rf.762f4a5b77d9698773e40c91b602f105_0.jpg,1,1,0.9947649240493774
verification_dataset/authentic_BrandZ/IMG_5552_png.rf.88503cfbf2bce86674b3fd9a0d9ee52c_0.jpg,verification_dataset/authentic_BrandZ/IMG_5349_png.rf.203114ad4d34a0a551d194c8ea4041bf_0.jpg,1,1,0.999997615814209
verification_dataset/authentic_BrandX/IMG_1501_png.rf.65e9fdc45bcc194056e66ef4b3925899_0.jpg,verification_dataset/authentic_BrandX/IMG_5063_png.rf.dbc2ca667bcf2e313248c1173a6bf9a9_1.jpg,1,1,0.9999182224273682
verification_dataset/counterfeit_BrandW/IMG_0028_png.rf.f04987dc6cef0a46674089fbd54b992a_1.jpg,verification_dataset/counterfeit_BrandW/IMG_0302_png.rf.fc771639d1458a024924268d623dc5d9_1.jpg,1,1,0.9964995384216309
verification_dataset/counterfeit_BrandZ/IMG_6224_png.rf.030b429ee0e3df07966ffc607daa1ca8_0.jpg,verification_dataset/counterfeit_BrandZ/IMG_1058_png.rf.8366c153aa92ba3b3b15d8b5bfb14642_0.jpg,1,1,0.9932845830917358
verification_dataset/counterfeit_BrandW/IMG_9721_png.rf.d655397dc5fc31111b57bd6bc97e408f_0.jpg,verification_dataset/counterfeit_BrandW/IMG_0089_png.rf.513121163e2eed412c596f1fa615ecde_0.jpg,1,1,0.9986585378646851
verification_dataset/counterfeit_BrandW/IMG_1204_png.rf.2759fa8fc7844903b74fff08debf956a_1.jpg,verification_dataset/counterfeit_BrandW/IMG_0051_png.rf.ac10e894a43e8597197777a29336bcdb_1.jpg,1,1,0.9999935626983643
verification_dataset/authentic_BrandX/IMG_1625_png.rf.70a4d93f240f7da35a388492c3fcbd79_0.jpg,verification_dataset/counterfeit_BrandW/IMG_0250_png.rf.0a2d225e8399709386d5524df77209cf_0.jpg,0,0,5.648729817231413e-10
verification_dataset/counterfeit_BrandZ/IMG_5328_png.rf.572e474969fe583e8aa01f00e2ce05e3_0.jpg,verification_dataset/counterfeit_BrandW/IMG_9638_png.rf.1a0127b858f21acf4b3a60a8a5a64876_1.jpg,0,0,1.6432040172986717e-09
verification_dataset/counterfeit_BrandZ/IMG_5976_png.rf.43df8c29602b3466a50f5826e4cc6d03_1.jpg,verification_dataset/counterfeit_BrandZ/IMG_6100_png.rf.1e53b01944d2fad5712108a4215e414f_1.jpg,1,1,0.9999661445617676
verification_dataset/authentic_BrandX/IMG_1863_png.rf.58894d560a3013c94e4c4bc81ebe80fd_0.jpg,verification_dataset/authentic_BrandX/IMG_1249_png.rf.d1aff079b383e88f7baefed9781da1af_1.jpg,1,1,0.9981564879417419
verification_dataset/authentic_BrandW/IMG_1185_png.rf.c40f632a95db8d74d4fd153accfc03a5_0.jpg,verification_dataset/authentic_BrandW/IMG_9789_png.rf.42cc6ef39afabcac32a9fa8b08ff8ee7_0.jpg,1,1,0.9999635219573975
verification_dataset/authentic_BrandX/IMG_1862_png.rf.1954d3a8fea9d0a5cff3936dab971195_0.jpg,verification_dataset/authentic_BrandX/IMG_0489_png.rf.dba2f00420aea57a039a38d7a593cd3a_0.jpg,1,1,0.9973315000534058
verification_dataset/counterfeit_BrandW/IMG_9724_png.rf.e79b2653ba8556282bb5e43832500312_1.jpg,verification_dataset/authentic_BrandZ/IMG_6771_png.rf.1804282879c6fa936258834ef6ef62df_0.jpg,0,0,1.4453144236981075e-10
verification_dataset/authentic_BrandW/IMG_9600_png.rf.a03689a2fd4b55a13b07785894d533af_0.jpg,verification_dataset/authentic_BrandW/IMG_1109_png.rf.4c99854ce40d09df4e5c553b78444ed0_1.jpg,1,1,0.9999732971191406
verification_dataset/counterfeit_BrandW/IMG_0148_png.rf.90c4867904a5989c886193b2dae777f6_1.jpg,verification_dataset/authentic_BrandX/IMG_1899_png.rf.680ff0ba546cf50db84ca0a3a6a62a60_0.jpg,0,0,1.760681878071324e-10
verification_dataset/counterfeit_BrandX/IMG_5155_png.rf.f00427bead83ad4fd42e1e4b61fb8dc2_0.jpg,verification_dataset/authentic_BrandZ/IMG_1541_png.rf.ac88be9c687235788e786aee3ec9405f_0.jpg,0,0,2.1330406330122287e-09
verification_dataset/authentic_BrandX/IMG_1124_png.rf.d09383438b2cecaa2360a07c8e1761ac_0.jpg,verification_dataset/authentic_BrandX/IMG_1730_png.rf.8610037ebab90db32dcab3e97116539c_0.jpg,1,1,0.989006757736206
verification_dataset/authentic_BrandX/IMG_6253_png.rf.0eaeb705ddfb0ec0fba50682c824d55b_0.jpg,verification_dataset/authentic_BrandX/IMG_1152_png.rf.e1867c188e5429a87b96459f9e5ef525_0.jpg,1,1,0.9999934434890747
verification_dataset/authentic_BrandZ/IMG_5549_png.rf.c0963bfd8152810140d9410ced8ba1ec_0.jpg,verification_dataset/authentic_BrandW/IMG_9579_png.rf.ffaab225c0fa615233aabc516d773dfa_1.jpg,0,0,6.225062132436676e-10
verification_dataset/counterfeit_BrandX/IMG_1941_png.rf.5acb27c69b9f8ba69af3fae94e78d161_1.jpg,verification_dataset/counterfeit_BrandX/IMG_1742_png.rf.94ca95d14b0ed688c2748b3351bde80c_0.jpg,1,1,0.9981793165206909
verification_dataset/authentic_BrandX/IMG_5759_png.rf.1ae5fb907716c84ee5fdb2209d45747e_1.jpg,verification_dataset/counterfeit_BrandZ/IMG_1622_png.rf.6751e364e144cbd1fb8b73aa1eddf6ec_1.jpg,0,0,1.2805349669520183e-08
verification_dataset/authentic_BrandW/IMG_1176_png.rf.a36739f33ee108d481a5c739ed7765e9_1.jpg,verification_dataset/counterfeit_BrandZ/IMG_1815_png.rf.0d8973d03704f6ad228aa0fd32b33c5a_1.jpg,0,0,2.431317192019833e-08
verification_dataset/authentic_BrandW/IMG_0106_png.rf.7b19b4fa2a011ca3a1462a6df01891ba_1.jpg,verification_dataset/authentic_BrandW/IMG_0096_png.rf.0aada1beef7534761b8a08c470182c31_1.jpg,1,1,0.9998630285263062
verification_dataset/counterfeit_BrandX/IMG_1565_png.rf.1cf0ad267316b88d53cc65a3e236de43_1.jpg,verification_dataset/counterfeit_BrandX/IMG_6266_png.rf.a06895aad19afe1b57e4dc73a3d83725_1.jpg,1,1,0.9999165534973145
verification_dataset/counterfeit_BrandX/IMG_0518_png.rf.a79d3c7a3f325b47a12ec0c6877fb22d_1.jpg,verification_dataset/counterfeit_BrandY/IMG_0870_png.rf.69e59a7899eec9ed806f1fea04650d9a_1.jpg,0,0,5.624008637267197e-12
verification_dataset/counterfeit_BrandX/IMG_1144_png.rf.21e4177427a1cd56d8c6031c8575288f_1.jpg,verification_dataset/authentic_BrandX/IMG_5752_png.rf.85d637c0cc061bf9ceec68e71fde57b5_1.jpg,0,0,0.00011636455019470304
verification_dataset/authentic_BrandZ/IMG_6004_png.rf.458c98c2d4ee66a1450e415b21a3ae46_0.jpg,verification_dataset/authentic_BrandZ/IMG_0771_png.rf.642db71eae77a6e71098fc161a4d3fb7_0.jpg,1,1,0.9999959468841553
verification_dataset/authentic_BrandX/IMG_1802_png.rf.d570c294de70663bda8fd93337a06a9c_0.jpg,verification_dataset/authentic_BrandX/IMG_1181_png.rf.0c88e4f3f546175335cec7d082575144_0.jpg,1,1,0.9983571171760559
verification_dataset/authentic_BrandY/IMG_1963_png.rf.d33dff87cfc3af868d883c26b9dbc44f_1.jpg,verification_dataset/authentic_BrandY/IMG_0641_png.rf.305e8d9c1616dd71e140864d3faee312_1.jpg,1,1,0.9999955892562866
